C,Reserve Asset Detail Report,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,SD_RSVASTDTL_000000001_2016060200_20181012131733.CSV,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,VIU1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
C,Date: 06/02/2016 and Version: 10/12/2018 13:17:33 GMT,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
H,Trading Interval,Asset ID,Asset Name,Asset Type,Eco Min / Consumption Min / Min Reduction,Eco Max / Consumption Max / Max Reduction,Implicit Self-Scheduled Regulation MWs,RMR Flag,VAR Flag,Unit Status,Day Ahead Cleared MWs,Energy Quantity,Forward Reserve Ramp Rate,Forward Reserve Threshold Price,Calculation Method,Forward Reserve Qualifying MWs,10 Minute Claimed Capability,Ramping Capability in 10 Minutes,Forward Reserve TMNSR Qualifying MWs,30 Minute Claimed Capability,Ramping Capability in 30 Minutes,Forward Reserve TMOR Qualifying MWs,Forward Reserve Eligible,Day-Ahead Nodal LMP,Real-Time Nodal LMP,Real-Time TMNSR Reserve Market Clearing Price,Reserve Penalty Factor Portion of Real-Time TMNSR RMCP,Forward Reserve Day-Ahead Energy Obligation Credit MW,Forward Reserve Real-Time Energy Obligation Credit MW,Forward Reserve Energy Obligation Credit Limit MW,Forward Reserve Adjusted Outage Exemption MWs,Performance Eco Max / Performance Consumption Min,Performance Audit Flag,Real-Time External Transaction Sale MW,Subaccount ID,Subaccount Name,Energy Quantity Reduction,Energy Quantity Net Supply
D,9001,Unassigned activity,21,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5500.2,3666.8,0,0,3017.92,2011.96,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1702.45,1702.45,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,1050.19,1050.19,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1350.01,1350.01,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.16,1724.16,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,21,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5499.88,3666.6,0,0,3131.89,2087.92,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,1819.8,1213.21,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4600.24,4600.24,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5500.11,3666.74,0,0,3091.7,2061.13,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5499.19,3666.1,0,0,3028.76,2019.18,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5502.39,3668.26,0,0,3055.31,2036.89,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1718.12,1718.12,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,750.97,750.97,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1500,1500,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.64,1724.64,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,22,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5501.34,3667.56,0,0,3200.77,2133.84,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,2914.74,1943.15,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4598.91,4598.91,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5499.93,3666.62,0,0,3199.97,2133.33,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5499.01,3665.99,0,0,3199.42,2132.94,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5501.74,3667.81,0,0,3201.02,2134.02,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1003,NEMA-Boston,623,DRR_623,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1003,NEMA-Boston,624,DRR_624,DEMAND RESPONSE RESOURCE,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1003,NEMA-Boston,1408,ARD 1408,ASSET RELATED DEMAND,20,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1725.56,1725.56,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,751.54,751.54,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1500,1500,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1725.45,1725.45,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,23,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1003,NEMA-Boston,101,GENERATOR 101,GENERATOR,66.6667,5500.26,3666.83,0,0,3200.16,2133.45,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1003,NEMA-Boston,111,GENERATOR 111,GENERATOR,66.6667,5092.96,3395.31,0,0,17.13,11.42,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1003,NEMA-Boston,118,GENERATOR 118,GENERATOR,100,0,0,0,0,4599.33,4599.33,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1003,NEMA-Boston,121,GENERATOR 121,GENERATOR,66.6667,5496.97,3664.65,0,0,3198.25,2132.18,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1003,NEMA-Boston,122,GENERATOR 122,GENERATOR,66.6667,5501.18,3667.44,0,0,3200.7,2133.8,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1003,NEMA-Boston,123,GENERATOR 123,GENERATOR,66.6667,5503.07,3668.73,0,0,3201.79,2134.53,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1004,Rest Of System,107,GENERATOR 107,GENERATOR,100,1724.8,1724.8,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1004,Rest Of System,108,GENERATOR 108,GENERATOR,100,750.54,750.54,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1004,Rest Of System,110,GENERATOR 110,GENERATOR,100,0,0,1500,1500,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1004,Rest Of System,116,GENERATOR 116,GENERATOR,100,1724.73,1724.73,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1004,Rest Of System,117,GENERATOR 117,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1004,Rest Of System,120,GENERATOR 120,GENERATOR,100,0,0,0,0,0,0,,,,,,,,,,,,,,,,,,,,,,,
D,9001,Unassigned activity,24,1004,Rest Of System,627,DRR_627,DEMAND RESPONSE RESOURCE,100,0,0,163.5,163.5,0,0,,,,,,,,,,,,,,,,,,,,,,,
T,957 lines,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
